unit,values,type,pair_idx,pair,pair_probability
Haffkine_Bio,"[80075860.67490654, 82530934.2967728, 80445188.26141201, 82184166.36193706, 81133147.88593327, 81559173.37345925, 80369101.49158579, 81996177.09249797, 80028229.9619249, 81560333.20382793]",manufacturer,9,Demand: 2 - Capacity: IPV_Shortage,0.0028372000000000002
LG_Chem,"[43073320.60239457, 44024076.90220554, 43167504.7073037, 44199859.5352834, 43808142.38805041, 42979090.0124242, 43355229.95587923, 43934105.37430407, 43125405.78889076, 43890002.04883403]",manufacturer,9,Demand: 2 - Capacity: IPV_Shortage,0.0028372000000000002
Merck_Sharp,"[56468423.0009959, 57480933.9325519, 57043935.74472847, 57116008.15786311, 56716038.85953454, 56279311.64395668, 56566008.97125544, 56335406.56076082, 56155603.19056614, 57581248.15494256]",manufacturer,9,Demand: 2 - Capacity: IPV_Shortage,0.0028372000000000002
PT_Bio,"[45657440.81039467, 46157003.84449197, 46491536.23550011, 46343965.21682902, 45219388.87524485, 45885882.88520191, 45695734.90236544, 45714163.75189137, 45334440.70118432, 45629257.56456828]",manufacturer,9,Demand: 2 - Capacity: IPV_Shortage,0.0028372000000000002
Panacea_Biotec,"[10959438.02302862, 10761701.49595072, 10678307.19645471, 10766778.46886627, 10721383.1682027, 10963948.90907691, 11075804.22449513, 10994720.38780214, 10787180.50312136, 10665802.80271899]",manufacturer,9,Demand: 2 - Capacity: IPV_Shortage,0.0028372000000000002
Pfizer,"[84350299.86326493, 85078178.67602602, 83171268.78996442, 83005595.94886707, 84559107.6329948, 85181020.49892011, 84998794.39321403, 85362139.9681993, 84531611.83766377, 85067806.03767054]",manufacturer,9,Demand: 2 - Capacity: IPV_Shortage,0.0028372000000000002
Sanofi,"[88239776.01782914, 87354009.37536107, 80956958.71212536, 82387808.28316866, 84113646.1982413, 86180813.55353141, 85890354.58722976, 87774208.29729289, 89090485.78514071, 88322393.94773294]",manufacturer,9,Demand: 2 - Capacity: IPV_Shortage,0.0028372000000000002
Serum_Institute,"[581810028.733283, 582805666.6756552, 593103692.9334234, 581582328.7756518, 581360614.6096064, 592275127.5139768, 583867886.2317485, 597100558.8326768, 589330843.950811, 577192240.513312]",manufacturer,9,Demand: 2 - Capacity: IPV_Shortage,0.0028372000000000002
Diphtheria,"[657354000 751729500 827191800 881049800 883533800 881777100 1154502600
 915878500 2147483648 1305123800]",antigen,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
HPV,"[27340000 35973200 41902900 49597700 54454400 57482100 65511700 74418200
 76832600 98091000]",antigen,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
Hepatitis_B,"[386971200 341644400 323790700 394259000 318048300 499576500 497360000
 406522600 505389500 127703700]",antigen,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
Hib,"[304354400 308656200 347768600 332411700 377596100 382701200 363195000
 428430000 349618400 383072200]",antigen,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
Measles,"[429846900 502939800 572604400 617561300 629600600 625890000 683325200
 915751300 431746500 821815500]",antigen,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
Mumps,"[23319900 33344900 47824500 31195400 43324300 37227900 51411300 40174300
 47738700 101276400]",antigen,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
PCV,"[230111600 274292400 311300700 323472800 368658500 319853100 481005100
 486664400 381754000 221413100]",antigen,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
Pertussis,"[341810000 382765300 357577500 349932000 368180700 358057000 321134000
 307331400 367617000 314592900]",antigen,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
Polio,"[634371100 633549100 655885100 703339000 784596000 708255400 909761800
 629365400 792477400 688386200]",antigen,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
Rotavirus,"[208229000 257421800 260939900 240432200 351288600 443118500 406438100
 504306400 508557600 437494700]",antigen,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
Rubella,"[467202200 467136000 350117500 517017100 569879600 556241900 484371400
 750195300 710844600 481694800]",antigen,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
Tetanus,"[639021100 624286800 708811500 613714200 653170600 682205300 654619700
 704053700 862241800 923777900]",antigen,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
AJ_Vaccines,"[7827037.02947809, 7627946.464924768, 6992326.318983857, 7023793.784002246, 7417451.032033432, 7811207.143700792, 7784229.9597349, 7673825.142662552, 7590223.836672239, 7854315.538493917]",manufacturer,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
BB_NCIPD,"[39635968.49250057, 38794974.07290675, 39267196.18134416, 38677918.18363398, 39618746.52701432, 38529341.40175528, 38553741.14948488, 39656384.88089644, 38515609.50072723, 39560005.86588199]",manufacturer,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
Bharat_Biotech,"[60221433.84107106, 59852483.67796195, 60769119.48680671, 60394088.46019485, 60971669.47606641, 61466119.95124754, 60536464.58575397, 59857511.90162904, 60863901.42858738, 62042528.69826727]",manufacturer,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
Bilthoven,"[12056186.53014887, 12195794.53734378, 10907530.08928302, 11026421.50667277, 11567507.31456758, 11822179.4960717, 12132708.74357823, 12045925.64258707, 12134212.16985459, 12275813.68548564]",manufacturer,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
Biological_E,"[166213461.841638, 165125773.5262246, 166190496.7053928, 164946145.8506044, 166712293.5231683, 163002862.9989671, 166154660.322347, 161648863.1268153, 164681276.3128729, 165434209.6276196]",manufacturer,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
China_National,"[12810560.25163633, 12689657.55742956, 12915166.44977672, 12637319.01785289, 12905346.38994589, 12908387.91193027, 12741256.0171981, 12587478.67976516, 13052714.68439814, 13004770.60539388]",manufacturer,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
GSK,"[230957291.4264229, 230722103.1428492, 228559853.5392443, 225422101.7536467, 225659402.6970118, 224228781.8412727, 227987645.668713, 223467843.5106277, 230793210.538678, 229680436.3862291]",manufacturer,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
Haffkine_Bio,"[80075860.67490654, 82530934.2967728, 80445188.26141201, 82184166.36193706, 81133147.88593327, 81559173.37345925, 80369101.49158579, 81996177.09249797, 80028229.9619249, 81560333.20382793]",manufacturer,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
LG_Chem,"[43073320.60239457, 44024076.90220554, 43167504.7073037, 44199859.5352834, 43808142.38805041, 42979090.0124242, 43355229.95587923, 43934105.37430407, 43125405.78889076, 43890002.04883403]",manufacturer,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
Merck_Sharp,"[56468423.0009959, 57480933.9325519, 57043935.74472847, 57116008.15786311, 56716038.85953454, 56279311.64395668, 56566008.97125544, 56335406.56076082, 56155603.19056614, 57581248.15494256]",manufacturer,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
PT_Bio,"[45657440.81039467, 46157003.84449197, 46491536.23550011, 46343965.21682902, 45219388.87524485, 45885882.88520191, 45695734.90236544, 45714163.75189137, 45334440.70118432, 45629257.56456828]",manufacturer,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
Panacea_Biotec,"[10959438.02302862, 10761701.49595072, 10678307.19645471, 10766778.46886627, 10721383.1682027, 10963948.90907691, 11075804.22449513, 10994720.38780214, 10787180.50312136, 10665802.80271899]",manufacturer,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
Pfizer,"[84350299.86326493, 85078178.67602602, 83171268.78996442, 83005595.94886707, 84559107.6329948, 85181020.49892011, 84998794.39321403, 85362139.9681993, 84531611.83766377, 85067806.03767054]",manufacturer,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
Sanofi,"[88239776.01782914, 87354009.37536107, 80956958.71212536, 82387808.28316866, 84113646.1982413, 86180813.55353141, 85890354.58722976, 87774208.29729289, 89090485.78514071, 88322393.94773294]",manufacturer,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
Serum_Institute,"[581810028.733283, 582805666.6756552, 593103692.9334234, 581582328.7756518, 581360614.6096064, 592275127.5139768, 583867886.2317485, 597100558.8326768, 589330843.950811, 577192240.513312]",manufacturer,10,Demand: 4 - Capacity: IPV_Shortage,0.0021798
Diphtheria,"[717865300 656149100 654878500 942713700 998850100 1168595800 1377208200
 1251190600 1617420300 1511729000]",antigen,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
HPV,"[28199700 36608000 40372400 49543800 52345500 63517100 68900100 74689700
 88553000 99744700]",antigen,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
Hepatitis_B,"[404432300 357860500 293340900 412175100 336497600 429372100 385799200
 257474300 386198500 545535600]",antigen,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
Hib,"[275814700 299746000 311891600 336110800 329114200 323686000 359514900
 365710500 366824300 407400600]",antigen,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
Measles,"[520665000 491785200 471563700 510341800 739386300 816470600 784202000
 1343518200 1001855300 957659500]",antigen,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
Mumps,"[29831100 30452900 25144400 38266600 51994400 34143900 41144400 83259400
 66892400 84650300]",antigen,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
PCV,"[242123800 249769500 281415300 259746400 297457600 376917100 483790700
 582984000 467170400 922323100]",antigen,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
Pertussis,"[370546200 363113800 381280800 383636900 387906500 387332800 392312300
 379375200 318292600 339677700]",antigen,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
Polio,"[633174400 643573300 671348400 591896700 777885500 770376900 870270300
 881282100 1025219500 1197085500]",antigen,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
Rotavirus,"[185075300 130252200 239585300 173898900 277172700 289585400 523917500
 617796700 979298200 461703100]",antigen,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
Rubella,"[375892500 522493200 546860700 486423500 588677500 470117600 864072100
 505138400 639139300 960097900]",antigen,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
Tetanus,"[652650300 594244300 623594600 682948700 656795600 706625600 692454200
 753399700 621516900 924166700]",antigen,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
AJ_Vaccines,"[7846936.457559747, 7604373.83431966, 7022471.918323525, 3864125.646484325, 4958347.206867578, 7302718.286438799, 7836754.061421023, 7707394.534754427, 7751790.726774826, 7786750.964182944]",manufacturer,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
BB_NCIPD,"[38706104.44927726, 38530272.9688027, 39336472.87761855, 22088960.57797708, 25245478.65574609, 36961182.57267145, 38555085.42075889, 39133646.08058693, 39692242.22171277, 39159600.73315016]",manufacturer,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
Bharat_Biotech,"[60468054.98736136, 61160596.0741713, 60454744.19631936, 34049140.87035504, 39666730.35315316, 57165853.80983985, 60876698.77678545, 61269983.13874111, 61270752.74378188, 61201947.45475055]",manufacturer,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
Bilthoven,"[12288849.49803977, 12040574.0061374, 11223509.31011471, 5953625.570681135, 7623043.865913883, 11493976.06561419, 11904422.60916074, 12188240.33866748, 12157251.49109332, 11847809.0153721]",manufacturer,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
Biological_E,"[167360987.9952395, 167699141.7371112, 164588971.2245925, 92639200.03251874, 108529586.2603367, 152871966.2387353, 165850796.7750917, 161932436.514915, 164266690.9508326, 162653804.4286453]",manufacturer,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
China_National,"[12790281.90461673, 12619456.93457379, 12823159.8603953, 7035029.686402843, 8490891.291199554, 11993919.73954161, 12973702.91650764, 13022536.9737325, 12959605.02759565, 12891953.20169987]",manufacturer,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
GSK,"[223681292.292528, 228527535.899136, 230253399.7286468, 129476834.0629002, 145653913.476492, 212078558.5878233, 227381876.9705693, 227659799.8359719, 229773763.7624524, 225942521.7418217]",manufacturer,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
Haffkine_Bio,"[79859364.27920613, 80696907.89268008, 80080778.03015712, 45505027.13708441, 52076066.20206453, 77385751.23338348, 82411038.93613851, 82111517.40855727, 80767627.02432153, 80909227.00682233]",manufacturer,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
LG_Chem,"[43273480.2450263, 44045031.25601678, 43970878.264599, 24189419.56483544, 28349102.38539902, 41028307.36431143, 44483552.68425997, 43440029.75718819, 44408978.60999963, 44224202.46427637]",manufacturer,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
Merck_Sharp,"[57718617.16261272, 56649259.52499857, 56797837.08619849, 31789467.08333761, 36544739.96757168, 54042992.50809439, 56578050.03279136, 56988000.5761906, 57950236.62741001, 57228387.19408423]",manufacturer,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
PT_Bio,"[46579840.51065809, 45359318.80992211, 45849674.64341396, 26041047.77401218, 30057792.93612142, 43675740.8377603, 46612979.37132865, 46357853.10001367, 46467994.28392477, 45312703.86154444]",manufacturer,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
Panacea_Biotec,"[10872502.00382381, 10883996.44999601, 11039679.17121913, 6087046.502416172, 7039384.538162349, 10055017.65218597, 10730420.52557207, 10908311.86517329, 11041017.91619406, 10686271.11450254]",manufacturer,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
Pfizer,"[85472481.86155264, 84040784.13945815, 83121361.71518882, 47549989.89438882, 53463574.9138754, 79245566.33609384, 83982679.87447467, 84857348.1860041, 84183965.01271354, 84288605.19119924]",manufacturer,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
Sanofi,"[86682280.93684387, 87533395.13931516, 82848899.08015616, 45519130.4473935, 56161128.27609736, 81650078.92397593, 87186246.91856599, 87128609.88058715, 87912414.83890069, 88209596.25310875]",manufacturer,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
Serum_Institute,"[594483650.2025492, 584855903.7639076, 580372993.7360258, 333636995.4626023, 383131927.9066503, 562819901.5689405, 578773497.006857, 579467947.7291291, 582180401.187858, 586092665.832707]",manufacturer,11,Demand: 6 - Capacity: pandemic,0.009570000000000002
Diphtheria,"[616553900 640760900 700442900 866066000 965264700 891623800 1026705300
 1296552500 2147483648 2147483648]",antigen,12,Demand: 5 - Capacity: pandemic,0.0022
HPV,"[30386700 35654500 39937000 44206400 53173300 60200500 68410000 75974900
 86746900 81418100]",antigen,12,Demand: 5 - Capacity: pandemic,0.0022
Hepatitis_B,"[367533900 433348400 377514800 384417500 482827500 424022900 480439900
 527436600 437392700 546835700]",antigen,12,Demand: 5 - Capacity: pandemic,0.0022
Hib,"[312987500 279922300 321564900 330759600 300469400 361976300 416621000
 396357200 383402900 466611800]",antigen,12,Demand: 5 - Capacity: pandemic,0.0022
Measles,"[548055300 464140000 474387300 645280700 462491900 479840600 827544200
 773235700 843129100 1614505100]",antigen,12,Demand: 5 - Capacity: pandemic,0.0022
Mumps,"[30229900 31047200 33442500 30768700 49838400 46941200 49965500 22868900
 71675500 63176800]",antigen,12,Demand: 5 - Capacity: pandemic,0.0022
PCV,"[225304200 290455300 248606100 320211300 414207000 423479000 445334200
 571187300 797811500 572010500]",antigen,12,Demand: 5 - Capacity: pandemic,0.0022
Pertussis,"[333055800 368143000 339776700 353361200 409029200 405678600 377844000
 378782200 418192000 420821100]",antigen,12,Demand: 5 - Capacity: pandemic,0.0022
Polio,"[624385300 677522000 713396700 668479800 703024300 965870200 861229200
 884703700 627783600 1023803800]",antigen,12,Demand: 5 - Capacity: pandemic,0.0022
Rotavirus,"[190803600 222157700 218019500 173702700 318853000 400408400 331118800
 694508300 842812500 995474400]",antigen,12,Demand: 5 - Capacity: pandemic,0.0022
Rubella,"[471037100 448094200 431212200 551450600 731382500 459787700 606123100
 863305300 725748900 1120258900]",antigen,12,Demand: 5 - Capacity: pandemic,0.0022
Tetanus,"[645199700 657731700 654123000 705921000 624795100 664959100 658176000
 681169800 830580900 570559000]",antigen,12,Demand: 5 - Capacity: pandemic,0.0022
AJ_Vaccines,"[7846936.457559747, 7604373.83431966, 7022471.918323525, 3864125.646484325, 4958347.206867578, 7302718.286438799, 7836754.061421023, 7707394.534754427, 7751790.726774826, 7786750.964182944]",manufacturer,12,Demand: 5 - Capacity: pandemic,0.0022
BB_NCIPD,"[38706104.44927726, 38530272.9688027, 39336472.87761855, 22088960.57797708, 25245478.65574609, 36961182.57267145, 38555085.42075889, 39133646.08058693, 39692242.22171277, 39159600.73315016]",manufacturer,12,Demand: 5 - Capacity: pandemic,0.0022
Bharat_Biotech,"[60468054.98736136, 61160596.0741713, 60454744.19631936, 34049140.87035504, 39666730.35315316, 57165853.80983985, 60876698.77678545, 61269983.13874111, 61270752.74378188, 61201947.45475055]",manufacturer,12,Demand: 5 - Capacity: pandemic,0.0022
Bilthoven,"[12288849.49803977, 12040574.0061374, 11223509.31011471, 5953625.570681135, 7623043.865913883, 11493976.06561419, 11904422.60916074, 12188240.33866748, 12157251.49109332, 11847809.0153721]",manufacturer,12,Demand: 5 - Capacity: pandemic,0.0022
Biological_E,"[167360987.9952395, 167699141.7371112, 164588971.2245925, 92639200.03251874, 108529586.2603367, 152871966.2387353, 165850796.7750917, 161932436.514915, 164266690.9508326, 162653804.4286453]",manufacturer,12,Demand: 5 - Capacity: pandemic,0.0022
China_National,"[12790281.90461673, 12619456.93457379, 12823159.8603953, 7035029.686402843, 8490891.291199554, 11993919.73954161, 12973702.91650764, 13022536.9737325, 12959605.02759565, 12891953.20169987]",manufacturer,12,Demand: 5 - Capacity: pandemic,0.0022
GSK,"[223681292.292528, 228527535.899136, 230253399.7286468, 129476834.0629002, 145653913.476492, 212078558.5878233, 227381876.9705693, 227659799.8359719, 229773763.7624524, 225942521.7418217]",manufacturer,12,Demand: 5 - Capacity: pandemic,0.0022
Haffkine_Bio,"[79859364.27920613, 80696907.89268008, 80080778.03015712, 45505027.13708441, 52076066.20206453, 77385751.23338348, 82411038.93613851, 82111517.40855727, 80767627.02432153, 80909227.00682233]",manufacturer,12,Demand: 5 - Capacity: pandemic,0.0022
LG_Chem,"[43273480.2450263, 44045031.25601678, 43970878.264599, 24189419.56483544, 28349102.38539902, 41028307.36431143, 44483552.68425997, 43440029.75718819, 44408978.60999963, 44224202.46427637]",manufacturer,12,Demand: 5 - Capacity: pandemic,0.0022
Merck_Sharp,"[57718617.16261272, 56649259.52499857, 56797837.08619849, 31789467.08333761, 36544739.96757168, 54042992.50809439, 56578050.03279136, 56988000.5761906, 57950236.62741001, 57228387.19408423]",manufacturer,12,Demand: 5 - Capacity: pandemic,0.0022
PT_Bio,"[46579840.51065809, 45359318.80992211, 45849674.64341396, 26041047.77401218, 30057792.93612142, 43675740.8377603, 46612979.37132865, 46357853.10001367, 46467994.28392477, 45312703.86154444]",manufacturer,12,Demand: 5 - Capacity: pandemic,0.0022
Panacea_Biotec,"[10872502.00382381, 10883996.44999601, 11039679.17121913, 6087046.502416172, 7039384.538162349, 10055017.65218597, 10730420.52557207, 10908311.86517329, 11041017.91619406, 10686271.11450254]",manufacturer,12,Demand: 5 - Capacity: pandemic,0.0022
Pfizer,"[85472481.86155264, 84040784.13945815, 83121361.71518882, 47549989.89438882, 53463574.9138754, 79245566.33609384, 83982679.87447467, 84857348.1860041, 84183965.01271354, 84288605.19119924]",manufacturer,12,Demand: 5 - Capacity: pandemic,0.0022
Sanofi,"[86682280.93684387, 87533395.13931516, 82848899.08015616, 45519130.4473935, 56161128.27609736, 81650078.92397593, 87186246.91856599, 87128609.88058715, 87912414.83890069, 88209596.25310875]",manufacturer,12,Demand: 5 - Capacity: pandemic,0.0022
Serum_Institute,"[594483650.2025492, 584855903.7639076, 580372993.7360258, 333636995.4626023, 383131927.9066503, 562819901.5689405, 578773497.006857, 579467947.7291291, 582180401.187858, 586092665.832707]",manufacturer,12,Demand: 5 - Capacity: pandemic,0.0022
Diphtheria,"[615789800 593042000 732724600 840734000 1150334300 1020340700 1108513000
 1129157100 882386700 599797200]",antigen,13,Demand: 2 - Capacity: pandemic,0.00451
HPV,"[29292500 36880800 40197100 46650800 53164100 55212900 67692900 72888300
 83313700 88850000]",antigen,13,Demand: 2 - Capacity: pandemic,0.00451
Hepatitis_B,"[383991100 383443300 370860900 387054500 429262900 373312000 435596400
 444867300 495027200 435859200]",antigen,13,Demand: 2 - Capacity: pandemic,0.00451
Hib,"[312089800 301290800 313250800 349146500 358693000 370924000 353584000
 343265300 408781100 420842000]",antigen,13,Demand: 2 - Capacity: pandemic,0.00451
Measles,"[411528900 605590100 470649100 631072500 723101700 883925700 798060200
 679590900 814495400 1043449500]",antigen,13,Demand: 2 - Capacity: pandemic,0.00451
Mumps,"[26736400 12498300 33177700 34572700 44922400 48597700 46763800 49368100
 57519200 66225200]",antigen,13,Demand: 2 - Capacity: pandemic,0.00451
PCV,"[234154500 230959700 288823000 367375800 339341400 337544000 378058000
 376258800 542073600 475553500]",antigen,13,Demand: 2 - Capacity: pandemic,0.00451
Pertussis,"[353985600 352562400 354981700 375252600 324144300 355838600 379393400
 365258000 371282000 422309100]",antigen,13,Demand: 2 - Capacity: pandemic,0.00451
Polio,"[602252500 610121700 715875200 719517200 814830300 841073400 774322000
 793773000 932939400 984337100]",antigen,13,Demand: 2 - Capacity: pandemic,0.00451
Rotavirus,"[198785000 218938600 224127000 337529800 389694400 399629100 423453600
 608941100 635062900 725376800]",antigen,13,Demand: 2 - Capacity: pandemic,0.00451
Rubella,"[447880900 409188200 293316400 551312000 428809800 567477700 669031300
 604314900 915783400 732005100]",antigen,13,Demand: 2 - Capacity: pandemic,0.00451
Tetanus,"[655793300 589039900 653865300 676701200 718251600 691855400 607539800
 746242400 733550800 705474300]",antigen,13,Demand: 2 - Capacity: pandemic,0.00451
AJ_Vaccines,"[7846936.457559747, 7604373.83431966, 7022471.918323525, 3864125.646484325, 4958347.206867578, 7302718.286438799, 7836754.061421023, 7707394.534754427, 7751790.726774826, 7786750.964182944]",manufacturer,13,Demand: 2 - Capacity: pandemic,0.00451
BB_NCIPD,"[38706104.44927726, 38530272.9688027, 39336472.87761855, 22088960.57797708, 25245478.65574609, 36961182.57267145, 38555085.42075889, 39133646.08058693, 39692242.22171277, 39159600.73315016]",manufacturer,13,Demand: 2 - Capacity: pandemic,0.00451
Bharat_Biotech,"[60468054.98736136, 61160596.0741713, 60454744.19631936, 34049140.87035504, 39666730.35315316, 57165853.80983985, 60876698.77678545, 61269983.13874111, 61270752.74378188, 61201947.45475055]",manufacturer,13,Demand: 2 - Capacity: pandemic,0.00451
Bilthoven,"[12288849.49803977, 12040574.0061374, 11223509.31011471, 5953625.570681135, 7623043.865913883, 11493976.06561419, 11904422.60916074, 12188240.33866748, 12157251.49109332, 11847809.0153721]",manufacturer,13,Demand: 2 - Capacity: pandemic,0.00451
Biological_E,"[167360987.9952395, 167699141.7371112, 164588971.2245925, 92639200.03251874, 108529586.2603367, 152871966.2387353, 165850796.7750917, 161932436.514915, 164266690.9508326, 162653804.4286453]",manufacturer,13,Demand: 2 - Capacity: pandemic,0.00451
China_National,"[12790281.90461673, 12619456.93457379, 12823159.8603953, 7035029.686402843, 8490891.291199554, 11993919.73954161, 12973702.91650764, 13022536.9737325, 12959605.02759565, 12891953.20169987]",manufacturer,13,Demand: 2 - Capacity: pandemic,0.00451
GSK,"[223681292.292528, 228527535.899136, 230253399.7286468, 129476834.0629002, 145653913.476492, 212078558.5878233, 227381876.9705693, 227659799.8359719, 229773763.7624524, 225942521.7418217]",manufacturer,13,Demand: 2 - Capacity: pandemic,0.00451
Haffkine_Bio,"[79859364.27920613, 80696907.89268008, 80080778.03015712, 45505027.13708441, 52076066.20206453, 77385751.23338348, 82411038.93613851, 82111517.40855727, 80767627.02432153, 80909227.00682233]",manufacturer,13,Demand: 2 - Capacity: pandemic,0.00451
LG_Chem,"[43273480.2450263, 44045031.25601678, 43970878.264599, 24189419.56483544, 28349102.38539902, 41028307.36431143, 44483552.68425997, 43440029.75718819, 44408978.60999963, 44224202.46427637]",manufacturer,13,Demand: 2 - Capacity: pandemic,0.00451
Merck_Sharp,"[57718617.16261272, 56649259.52499857, 56797837.08619849, 31789467.08333761, 36544739.96757168, 54042992.50809439, 56578050.03279136, 56988000.5761906, 57950236.62741001, 57228387.19408423]",manufacturer,13,Demand: 2 - Capacity: pandemic,0.00451
PT_Bio,"[46579840.51065809, 45359318.80992211, 45849674.64341396, 26041047.77401218, 30057792.93612142, 43675740.8377603, 46612979.37132865, 46357853.10001367, 46467994.28392477, 45312703.86154444]",manufacturer,13,Demand: 2 - Capacity: pandemic,0.00451
Panacea_Biotec,"[10872502.00382381, 10883996.44999601, 11039679.17121913, 6087046.502416172, 7039384.538162349, 10055017.65218597, 10730420.52557207, 10908311.86517329, 11041017.91619406, 10686271.11450254]",manufacturer,13,Demand: 2 - Capacity: pandemic,0.00451
Pfizer,"[85472481.86155264, 84040784.13945815, 83121361.71518882, 47549989.89438882, 53463574.9138754, 79245566.33609384, 83982679.87447467, 84857348.1860041, 84183965.01271354, 84288605.19119924]",manufacturer,13,Demand: 2 - Capacity: pandemic,0.00451
Sanofi,"[86682280.93684387, 87533395.13931516, 82848899.08015616, 45519130.4473935, 56161128.27609736, 81650078.92397593, 87186246.91856599, 87128609.88058715, 87912414.83890069, 88209596.25310875]",manufacturer,13,Demand: 2 - Capacity: pandemic,0.00451
Serum_Institute,"[594483650.2025492, 584855903.7639076, 580372993.7360258, 333636995.4626023, 383131927.9066503, 562819901.5689405, 578773497.006857, 579467947.7291291, 582180401.187858, 586092665.832707]",manufacturer,13,Demand: 2 - Capacity: pandemic,0.00451
Diphtheria,"[657471400 565698400 805844900 913074600 1045223900 1145683200 1122591400
 959879000 1160044700 2147483648]",antigen,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
HPV,"[29131100 33500400 40186900 45377800 52756200 62627100 66964100 68157100
 75292000 85520800]",antigen,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
Hepatitis_B,"[408956300 384544100 426543600 427577500 423788500 408853800 381572400
 418310900 342448400 451419600]",antigen,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
Hib,"[296018300 309323900 331063000 355933700 343975600 357643900 388073700
 399050100 433453400 355724100]",antigen,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
Measles,"[396819800 333837000 615027300 513382700 708122000 532793400 649498600
 759143600 1158524300 883131400]",antigen,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
Mumps,"[32615900 32547900 33976100 49036600 32054200 32825800 52730800 60771200
 65267800 39948200]",antigen,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
PCV,"[216305800 241682700 246499200 362992900 347141300 403608900 406673900
 463602200 426915000 637053600]",antigen,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
Pertussis,"[357453800 360193500 341887500 360152700 415049700 383664800 389026500
 441417300 392652800 374234200]",antigen,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
Polio,"[556643300 689547300 688453500 689961300 756785100 775748000 793720600
 1074503200 953599200 838487400]",antigen,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
Rotavirus,"[206749500 215674200 166085400 251657400 297942200 231792900 529245100
 448504800 484258300 1165736300]",antigen,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
Rubella,"[348196500 491336400 493720600 484242200 359970100 541872700 512504000
 603115200 544425100 874728200]",antigen,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
Tetanus,"[631610300 673667100 667704800 604006700 708408800 647269400 784232500
 697423800 663827900 708709100]",antigen,14,Demand: 3 - Capacity: pandemic,0.007754999999999999
