trial,F,Q,S,I,L,Y,Total
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5653676.740425288,67497416.8234788,219668988.08591896,401547.755392078,8195667.569014351,104.2466510043645,219668988.08591896
10,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5973067.222362579,67507027.70959193,186571018.3174583,364877.5142600008,9064584.963741181,88.09656452879939,186571018.3174583
11,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5735418.692782855,65807760.45141373,153137967.9461953,374244.77620390186,8586584.527055608,88.39978984357545,153137967.9461953
12,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5730318.413659651,65449802.53899681,185428918.42459399,372791.6728539185,8181995.373680132,98.8707779572317,185428918.42459399
13,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5762046.079450767,66865577.2584344,149501491.91430545,372237.65178806416,8294231.215317113,98.25450356598316,149501491.91430545
14,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5546047.229816205,65785697.88058834,162366371.45463577,842289.5487004495,7873493.8558173515,91.93726674211713,162366371.45463577
15,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,5641036.529469026,67470940.38607953,209769076.230448,373659.0103248509,8989426.924198465,103.50830912704745,209769076.230448
16,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
